,box_loss,object_loss,no_object_loss,class_loss,total_loss
37,0.01320822536945343,0.18223917484283447,0.44320887327194214,0.3097900450229645,5.0562005043029785
38,0.051883842796087265,0.009144187904894352,0.5456244349479675,0.168548583984375,6.152775764465332
39,0.0,0.0,0.1491861492395401,0.0,1.4918614625930786
40,0.014066169038414955,0.16869769990444183,0.43813908100128174,0.24287109076976776,4.933621406555176
41,0.015797879546880722,0.06330077350139618,0.5417651534080505,0.5613664984703064,6.200297832489014
42,0.0,0.0,0.14644266664981842,0.0,1.4644266366958618
43,0.013209200464189053,0.13962827622890472,0.4288955628871918,0.22292479872703552,4.783600807189941
44,0.06461863219738007,0.018287790939211845,0.5371316075325012,0.1958821564912796,6.231672286987305
45,0.0,0.0,0.14696557819843292,0.0,1.4696557521820068
46,0.008135574869811535,0.20215265452861786,0.421118825674057,0.21417236328125,4.708868980407715
47,0.30208516120910645,0.029903678223490715,0.5320281386375427,0.120147705078125,8.49118423461914
48,0.0,0.0,0.13676102459430695,0.0,1.367610216140747
49,0.012605029158294201,0.12040956318378448,0.41531217098236084,0.18245849013328552,4.582040309906006
50,0.042401596903800964,0.04210348799824715,0.5283946990966797,0.41614991426467896,6.1662163734436035
51,0.0,0.0,0.1303599327802658,0.0,1.3035993576049805
52,0.023869257420301437,0.08793464303016663,0.4098198413848877,0.22138671576976776,4.646212577819824
53,0.022769000381231308,0.0383540503680706,0.5250757336616516,0.3811279237270355,5.8979291915893555
54,0.0,0.0,0.12768076360225677,0.0,1.2768076658248901
55,0.01002645492553711,0.15901975333690643,0.4019582271575928,0.23416748642921448,4.513034343719482
56,0.02127087116241455,0.0835483968257904,0.5205307006835938,0.15643310546875,5.657997131347656
57,0.0,0.0,0.12636390328407288,0.0,1.263638973236084
58,0.018820134922862053,0.14863801002502441,0.39613083004951477,0.15224608778953552,4.4503936767578125
59,0.1318492442369461,0.037351008504629135,0.5167380571365356,0.5250701904296875,7.0482940673828125
60,0.0,0.0,0.12368613481521606,0.0,1.2368613481521606
61,0.043282296508550644,0.11631963402032852,0.3884502053260803,0.119781494140625,4.5534257888793945
62,0.17266793549060822,0.02825261652469635,0.5126975774765015,0.3824706971645355,7.264378547668457
63,0.0,0.0,0.11863517761230469,0.0,1.1863517761230469
64,0.014120141975581646,0.18632203340530396,0.3823370933532715,0.12244872748851776,4.273343086242676
65,0.08847258239984512,0.002052414696663618,0.5085141062736511,0.0724945068359375,6.044414043426514
66,0.0,0.0,0.11355368793010712,0.0,1.1355369091033936
67,0.02730201743543148,0.08659999817609787,0.377619206905365,0.202239990234375,4.338052272796631
68,0.03221476078033447,0.037457190454006195,0.5049874186515808,0.3655802309513092,5.775059223175049
69,0.0,0.0,0.11636078357696533,0.0,1.1636078357696533
70,0.025557328015565872,0.11209182441234589,0.37165695428848267,0.07256698608398438,4.156801700592041
71,0.104951411485672,0.029191039502620697,0.5009323954582214,0.50189208984375,6.589920997619629
72,0.0,0.0,0.10904048383235931,0.0,1.0904048681259155
73,0.02529659867286682,0.12784673273563385,0.36449572443962097,0.1386769562959671,4.16444730758667
74,0.05607575178146362,0.020918844267725945,0.49669840931892395,0.3216796815395355,5.870340347290039
75,0.0,0.0,0.1058313176035881,0.0,1.0583131313323975
76,0.014913138933479786,0.10429006814956665,0.3591166138648987,0.15299072861671448,3.9975783824920654
77,0.292174369096756,0.13672325015068054,0.4932095408439636,0.1547037810087204,8.14526653289795
78,0.0,0.0,0.10766519606113434,0.0,1.076651930809021
79,0.03237171098589897,0.10511269420385361,0.3541722595691681,0.06819915771484375,4.038751602172852
80,0.011551884934306145,0.10073712468147278,0.4894663989543915,0.4981689453125,5.609088897705078
81,0.0,0.0,0.10169564932584763,0.0,1.0169564485549927
82,0.03586679324507713,0.10272028297185898,0.3471909761428833,0.11005248874425888,4.043350696563721
83,0.14273709058761597,0.023640109226107597,0.48544034361839294,0.0948028564453125,6.400217533111572
84,0.0,0.0,0.09785491973161697,0.0,0.9785491824150085
85,0.0413539744913578,0.07497970759868622,0.34348422288894653,0.185760498046875,4.109122276306152
86,0.02826058864593506,0.06064317375421524,0.4819047451019287,0.4654744565486908,5.627770900726318
87,0.0,0.0,0.09979264438152313,0.0,0.9979264736175537
88,0.027708232402801514,0.08814509958028793,0.33770278096199036,0.0669097900390625,3.8091650009155273
89,0.01752087101340294,0.09214744716882706,0.4778273105621338,0.4862060546875,5.531835556030273
